ID;Name;IstTemperatur;Solltemp;Sollzeit;Restzeit;WE_ID;Betriebsart;Status;Frosten_aktiv;Abtauung_aktiv;zyklus_beendet;datumszeit_utc;datumszeit_lokal
55251;"Plattenfroster_3                                  ";NULL;0;120;0;0;0;1;0;0;0;2023-06-09 11:36:27.610;2023-09-06 13:36:26.000
55250;"Plattenfroster_4                                  ";NULL;0;130;27;0;5;3;1;0;0;2023-06-09 11:36:26.607;2023-09-06 13:36:25.000
55249;"Plattenfroster_10                                 ";NULL;0;130;77;0;5;3;1;0;0;2023-06-09 11:36:24.617;2023-09-06 13:36:23.000
55248;"Plattenfroster_5                                  ";-60;0;130;5;0;5;3;1;0;0;2023-06-09 11:36:00.607;2023-09-06 13:35:59.000
55247;"Plattenfroster_14                                 ";NULL;0;130;52;0;5;3;1;0;0;2023-06-09 11:35:54.637;2023-09-06 13:35:53.000
55246;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:35:34.613;2023-09-06 13:35:33.000
55245;"Plattenfroster_4                                  ";NULL;0;130;28;0;5;3;1;0;0;2023-06-09 11:35:26.663;2023-09-06 13:35:25.000
55244;"Plattenfroster_10                                 ";NULL;0;130;78;0;5;3;1;0;0;2023-06-09 11:35:23.607;2023-09-06 13:35:22.000
55243;"Plattenfroster_5                                  ";-58;0;130;6;0;5;3;1;0;0;2023-06-09 11:35:00.610;2023-09-06 13:34:59.000
55242;"Plattenfroster_14                                 ";NULL;0;130;53;0;5;3;1;0;0;2023-06-09 11:34:54.630;2023-09-06 13:34:53.000
55241;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:34:34.640;2023-09-06 13:34:33.000
55240;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;2;0;0;1;2023-06-09 11:34:29.620;2023-09-06 13:34:28.000
55239;"Plattenfroster_4                                  ";NULL;0;130;29;0;5;3;1;0;0;2023-06-09 11:34:26.610;2023-09-06 13:34:25.000
55238;"Plattenfroster_10                                 ";NULL;0;130;79;0;5;3;1;0;0;2023-06-09 11:34:24.610;2023-09-06 13:34:23.000
55237;"Plattenfroster_5                                  ";-57;0;130;7;0;5;3;1;0;0;2023-06-09 11:34:00.613;2023-09-06 13:33:59.000
55236;"Plattenfroster_14                                 ";NULL;0;130;54;0;5;3;1;0;0;2023-06-09 11:33:54.610;2023-09-06 13:33:53.000
55235;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:33:30.610;2023-09-06 13:33:29.000
55234;"Plattenfroster_4                                  ";NULL;0;130;30;0;5;3;1;0;0;2023-06-09 11:33:25.600;2023-09-06 13:33:24.000
55233;"Plattenfroster_10                                 ";NULL;0;130;80;0;5;3;1;0;0;2023-06-09 11:33:24.603;2023-09-06 13:33:23.000
55232;"Plattenfroster_5                                  ";-56;0;130;8;0;5;3;1;0;0;2023-06-09 11:33:00.633;2023-09-06 13:32:59.000
55231;"Plattenfroster_14                                 ";NULL;0;130;55;0;5;3;1;0;0;2023-06-09 11:32:54.623;2023-09-06 13:32:53.000
55230;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:32:30.603;2023-09-06 13:32:29.000
55229;"Plattenfroster_4                                  ";NULL;0;130;31;0;5;3;1;0;0;2023-06-09 11:32:26.600;2023-09-06 13:32:25.000
55228;"Plattenfroster_10                                 ";NULL;0;130;81;0;5;3;1;0;0;2023-06-09 11:32:24.600;2023-09-06 13:32:23.000
55227;"Plattenfroster_5                                  ";-53;0;130;9;0;5;3;1;0;0;2023-06-09 11:32:00.607;2023-09-06 13:31:59.000
55226;"Plattenfroster_14                                 ";NULL;0;130;56;0;5;3;1;0;0;2023-06-09 11:31:54.633;2023-09-06 13:31:53.000
55225;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:31:29.613;2023-09-06 13:31:28.000
55224;"Plattenfroster_4                                  ";NULL;0;130;32;0;5;3;1;0;0;2023-06-09 11:31:25.607;2023-09-06 13:31:24.000
55223;"Plattenfroster_10                                 ";NULL;0;130;82;0;5;3;1;0;0;2023-06-09 11:31:23.603;2023-09-06 13:31:22.000
55222;"Plattenfroster_3                                  ";NULL;0;120;0;0;5;5;0;1;0;2023-06-09 11:31:02.610;2023-09-06 13:31:01.000
55221;"Plattenfroster_5                                  ";-53;0;130;10;0;5;3;1;0;0;2023-06-09 11:31:00.610;2023-09-06 13:30:59.000
55220;"Plattenfroster_14                                 ";NULL;0;130;57;0;5;3;1;0;0;2023-06-09 11:30:54.610;2023-09-06 13:30:53.000
55219;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:30:30.603;2023-09-06 13:30:29.000
55218;"Plattenfroster_4                                  ";NULL;0;130;33;0;5;3;1;0;0;2023-06-09 11:30:26.597;2023-09-06 13:30:25.000
55217;"Plattenfroster_10                                 ";NULL;0;130;83;0;5;3;1;0;0;2023-06-09 11:30:24.580;2023-09-06 13:30:23.000
55216;"Plattenfroster_5                                  ";-51;0;130;11;0;5;3;1;0;0;2023-06-09 11:30:00.577;2023-09-06 13:29:59.000
55215;"Plattenfroster_14                                 ";NULL;0;130;58;0;5;3;1;0;0;2023-06-09 11:29:54.560;2023-09-06 13:29:53.000
55214;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:29:30.553;2023-09-06 13:29:29.000
55213;"Plattenfroster_4                                  ";NULL;0;130;34;0;5;3;1;0;0;2023-06-09 11:29:25.547;2023-09-06 13:29:24.000
55212;"Plattenfroster_10                                 ";NULL;0;130;84;0;5;3;1;0;0;2023-06-09 11:29:24.600;2023-09-06 13:29:23.000
55211;"Plattenfroster_5                                  ";-49;0;130;12;0;5;3;1;0;0;2023-06-09 11:29:00.567;2023-09-06 13:28:59.000
55210;"Plattenfroster_14                                 ";NULL;0;130;59;0;5;3;1;0;0;2023-06-09 11:28:54.567;2023-09-06 13:28:53.000
55209;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:28:30.553;2023-09-06 13:28:29.000
55208;"Plattenfroster_4                                  ";NULL;0;130;35;0;5;3;1;0;0;2023-06-09 11:28:26.560;2023-09-06 13:28:25.000
55207;"Plattenfroster_10                                 ";NULL;0;130;85;0;5;3;1;0;0;2023-06-09 11:28:23.617;2023-09-06 13:28:22.000
55206;"Plattenfroster_5                                  ";-48;0;130;13;0;5;3;1;0;0;2023-06-09 11:28:00.560;2023-09-06 13:27:59.000
55205;"Plattenfroster_14                                 ";NULL;0;130;60;0;5;3;1;0;0;2023-06-09 11:27:54.553;2023-09-06 13:27:53.000
55204;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:27:30.557;2023-09-06 13:27:29.000
55203;"Plattenfroster_4                                  ";NULL;0;130;36;0;5;3;1;0;0;2023-06-09 11:27:25.560;2023-09-06 13:27:24.000
55202;"Plattenfroster_10                                 ";NULL;0;130;86;0;5;3;1;0;0;2023-06-09 11:27:23.560;2023-09-06 13:27:22.000
55201;"Plattenfroster_5                                  ";-47;0;130;14;0;5;3;1;0;0;2023-06-09 11:27:00.540;2023-09-06 13:26:59.000
55200;"Plattenfroster_14                                 ";NULL;0;130;61;0;5;3;1;0;0;2023-06-09 11:26:54.567;2023-09-06 13:26:53.000
55199;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:26:30.600;2023-09-06 13:26:29.000
55198;"Plattenfroster_4                                  ";NULL;0;130;37;0;5;3;1;0;0;2023-06-09 11:26:26.547;2023-09-06 13:26:25.000
55197;"Plattenfroster_10                                 ";NULL;0;130;87;0;5;3;1;0;0;2023-06-09 11:26:24.547;2023-09-06 13:26:23.000
55196;"Plattenfroster_5                                  ";-45;0;130;15;0;5;3;1;0;0;2023-06-09 11:26:00.550;2023-09-06 13:25:59.000
55195;"Plattenfroster_14                                 ";NULL;0;130;62;0;5;3;1;0;0;2023-06-09 11:25:54.563;2023-09-06 13:25:53.000
55194;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:25:30.557;2023-09-06 13:25:29.000
55193;"Plattenfroster_4                                  ";NULL;0;130;38;0;5;3;1;0;0;2023-06-09 11:25:25.557;2023-09-06 13:25:24.000
55192;"Plattenfroster_10                                 ";NULL;0;130;88;0;5;3;1;0;0;2023-06-09 11:25:24.580;2023-09-06 13:25:23.000
55191;"Plattenfroster_5                                  ";-45;0;130;16;0;5;3;1;0;0;2023-06-09 11:25:00.573;2023-09-06 13:24:59.000
55190;"Plattenfroster_14                                 ";NULL;0;130;63;0;5;3;1;0;0;2023-06-09 11:24:54.560;2023-09-06 13:24:53.000
55189;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:24:29.547;2023-09-06 13:24:28.000
55188;"Plattenfroster_4                                  ";NULL;0;130;39;0;5;3;1;0;0;2023-06-09 11:24:26.547;2023-09-06 13:24:25.000
55187;"Plattenfroster_10                                 ";NULL;0;130;89;0;5;3;1;0;0;2023-06-09 11:24:24.550;2023-09-06 13:24:23.000
55186;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;2;0;0;1;2023-06-09 11:24:04.603;2023-09-06 13:24:03.000
55185;"Plattenfroster_5                                  ";-42;0;130;17;0;5;3;1;0;0;2023-06-09 11:24:00.550;2023-09-06 13:23:59.000
55184;"Plattenfroster_14                                 ";NULL;0;130;64;0;5;3;1;0;0;2023-06-09 11:23:54.563;2023-09-06 13:23:53.000
55183;"Plattenfroster_4                                  ";NULL;0;130;40;0;5;3;1;0;0;2023-06-09 11:23:26.557;2023-09-06 13:23:25.000
55182;"Plattenfroster_10                                 ";NULL;0;130;90;0;5;3;1;0;0;2023-06-09 11:23:24.550;2023-09-06 13:23:23.000
55181;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:23:05.550;2023-09-06 13:23:04.000
55180;"Plattenfroster_5                                  ";-41;0;130;18;0;5;3;1;0;0;2023-06-09 11:23:00.560;2023-09-06 13:22:59.000
55179;"Plattenfroster_14                                 ";NULL;0;130;65;0;5;3;1;0;0;2023-06-09 11:22:54.543;2023-09-06 13:22:53.000
55178;"Plattenfroster_4                                  ";NULL;0;130;41;0;5;3;1;0;0;2023-06-09 11:22:26.550;2023-09-06 13:22:25.000
55177;"Plattenfroster_10                                 ";NULL;0;130;91;0;5;3;1;0;0;2023-06-09 11:22:24.553;2023-09-06 13:22:23.000
55176;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:22:05.550;2023-09-06 13:22:04.000
55175;"Plattenfroster_5                                  ";-39;0;130;19;0;5;3;1;0;0;2023-06-09 11:22:00.547;2023-09-06 13:21:59.000
55174;"Plattenfroster_14                                 ";NULL;0;130;66;0;5;3;1;0;0;2023-06-09 11:21:54.560;2023-09-06 13:21:53.000
55173;"Plattenfroster_4                                  ";NULL;0;130;42;0;5;3;1;0;0;2023-06-09 11:21:26.550;2023-09-06 13:21:25.000
55172;"Plattenfroster_10                                 ";NULL;0;130;92;0;5;3;1;0;0;2023-06-09 11:21:23.547;2023-09-06 13:21:22.000
55171;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:21:05.553;2023-09-06 13:21:04.000
55170;"Plattenfroster_5                                  ";-38;0;130;20;0;5;3;1;0;0;2023-06-09 11:21:00.540;2023-09-06 13:20:59.000
55169;"Plattenfroster_14                                 ";NULL;0;130;67;0;5;3;1;0;0;2023-06-09 11:20:54.550;2023-09-06 13:20:53.000
55168;"Plattenfroster_4                                  ";NULL;0;130;43;0;5;3;1;0;0;2023-06-09 11:20:25.540;2023-09-06 13:20:24.000
55167;"Plattenfroster_10                                 ";NULL;0;130;93;0;5;3;1;0;0;2023-06-09 11:20:24.553;2023-09-06 13:20:23.000
55166;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:20:05.543;2023-09-06 13:20:04.000
55165;"Plattenfroster_5                                  ";-37;0;130;21;0;5;3;1;0;0;2023-06-09 11:20:00.547;2023-09-06 13:19:59.000
55164;"Plattenfroster_14                                 ";NULL;0;130;68;0;5;3;1;0;0;2023-06-09 11:19:54.560;2023-09-06 13:19:53.000
55163;"Plattenfroster_4                                  ";NULL;0;130;44;0;5;3;1;0;0;2023-06-09 11:19:26.550;2023-09-06 13:19:25.000
55162;"Plattenfroster_10                                 ";NULL;0;130;94;0;5;3;1;0;0;2023-06-09 11:19:23.540;2023-09-06 13:19:22.000
55161;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:19:05.537;2023-09-06 13:19:04.000
55160;"Plattenfroster_5                                  ";-36;0;130;22;0;5;3;1;0;0;2023-06-09 11:19:00.550;2023-09-06 13:18:59.000
55159;"Plattenfroster_14                                 ";NULL;0;130;69;0;5;3;1;0;0;2023-06-09 11:18:54.593;2023-09-06 13:18:53.000
55158;"Plattenfroster_4                                  ";NULL;0;130;45;0;5;3;1;0;0;2023-06-09 11:18:26.537;2023-09-06 13:18:25.000
55157;"Plattenfroster_10                                 ";NULL;0;130;95;0;5;3;1;0;0;2023-06-09 11:18:24.550;2023-09-06 13:18:23.000
55156;"Plattenfroster_12                                 ";NULL;-18;130;96;10;5;2;0;0;1;2023-06-09 11:18:14.540;2023-09-06 13:18:13.000
55155;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:18:05.543;2023-09-06 13:18:04.000
55154;"Plattenfroster_5                                  ";-34;0;130;23;0;5;3;1;0;0;2023-06-09 11:18:00.563;2023-09-06 13:17:59.000
55153;"Plattenfroster_14                                 ";NULL;0;130;70;0;5;3;1;0;0;2023-06-09 11:17:54.560;2023-09-06 13:17:53.000
55152;"Plattenfroster_4                                  ";NULL;0;130;46;0;5;3;1;0;0;2023-06-09 11:17:26.543;2023-09-06 13:17:25.000
55151;"Plattenfroster_10                                 ";NULL;0;130;96;0;5;3;1;0;0;2023-06-09 11:17:24.540;2023-09-06 13:17:23.000
55150;"Plattenfroster_12                                 ";NULL;-18;130;97;10;5;3;1;0;0;2023-06-09 11:17:15.570;2023-09-06 13:17:14.000
55149;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:17:05.540;2023-09-06 13:17:04.000
55148;"Plattenfroster_5                                  ";-33;0;130;24;0;5;3;1;0;0;2023-06-09 11:17:00.550;2023-09-06 13:16:59.000
55147;"Plattenfroster_14                                 ";NULL;0;130;71;0;5;3;1;0;0;2023-06-09 11:16:54.550;2023-09-06 13:16:53.000
55146;"Plattenfroster_4                                  ";NULL;0;130;47;0;5;3;1;0;0;2023-06-09 11:16:25.543;2023-09-06 13:16:24.000
55145;"Plattenfroster_10                                 ";NULL;0;130;97;0;5;3;1;0;0;2023-06-09 11:16:24.543;2023-09-06 13:16:23.000
55144;"Plattenfroster_12                                 ";NULL;-18;130;98;10;5;3;1;0;0;2023-06-09 11:16:15.533;2023-09-06 13:16:14.000
55143;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:16:05.553;2023-09-06 13:16:04.000
55142;"Plattenfroster_5                                  ";-32;0;130;25;0;5;3;1;0;0;2023-06-09 11:16:00.590;2023-09-06 13:15:59.000
55141;"Plattenfroster_14                                 ";NULL;0;130;72;0;5;3;1;0;0;2023-06-09 11:15:54.547;2023-09-06 13:15:53.000
55140;"Plattenfroster_4                                  ";NULL;0;130;48;0;5;3;1;0;0;2023-06-09 11:15:26.523;2023-09-06 13:15:25.000
55139;"Plattenfroster_10                                 ";NULL;0;130;98;0;5;3;1;0;0;2023-06-09 11:15:25.527;2023-09-06 13:15:24.000
55138;"Plattenfroster_12                                 ";NULL;-18;130;99;10;5;3;1;0;0;2023-06-09 11:15:15.517;2023-09-06 13:15:14.000
55137;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:15:05.517;2023-09-06 13:15:04.000
55136;"Plattenfroster_5                                  ";-32;0;130;26;0;5;3;1;0;0;2023-06-09 11:15:00.523;2023-09-06 13:14:59.000
55135;"Plattenfroster_14                                 ";NULL;0;130;73;0;5;3;1;0;0;2023-06-09 11:14:54.550;2023-09-06 13:14:53.000
55134;"Plattenfroster_4                                  ";NULL;0;130;49;0;5;3;1;0;0;2023-06-09 11:14:26.553;2023-09-06 13:14:25.000
55133;"Plattenfroster_10                                 ";NULL;0;130;99;0;5;3;1;0;0;2023-06-09 11:14:24.500;2023-09-06 13:14:23.000
55132;"Plattenfroster_12                                 ";NULL;-18;130;100;10;5;3;1;0;0;2023-06-09 11:14:15.513;2023-09-06 13:14:14.000
55131;"Plattenfroster_11                                 ";-69.5;0;130;0;0;5;5;0;1;0;2023-06-09 11:14:05.510;2023-09-06 13:14:04.000
55130;"Plattenfroster_5                                  ";-32;0;130;27;0;5;3;1;0;0;2023-06-09 11:14:00.503;2023-09-06 13:13:59.000
55129;"Plattenfroster_14                                 ";NULL;0;130;74;0;5;3;1;0;0;2023-06-09 11:13:54.517;2023-09-06 13:13:53.000
55128;"Plattenfroster_4                                  ";NULL;0;130;50;0;5;3;1;0;0;2023-06-09 11:13:26.490;2023-09-06 13:13:25.000
55127;"Plattenfroster_10                                 ";NULL;0;130;100;0;5;3;1;0;0;2023-06-09 11:13:24.487;2023-09-06 13:13:23.000
55126;"Plattenfroster_12                                 ";NULL;-18;130;101;10;5;3;1;0;0;2023-06-09 11:13:15.503;2023-09-06 13:13:14.000
55125;"Plattenfroster_5                                  ";-28;0;130;28;0;5;3;1;0;0;2023-06-09 11:13:00.520;2023-09-06 13:12:59.000
55124;"Plattenfroster_14                                 ";NULL;0;130;75;0;5;3;1;0;0;2023-06-09 11:12:54.470;2023-09-06 13:12:53.000
55123;"Plattenfroster_1                                  ";-266;-18;130;0;0;5;2;0;0;1;2023-06-09 11:12:28.477;2023-09-06 13:12:27.000
55122;"Plattenfroster_4                                  ";NULL;0;130;51;0;5;3;1;0;0;2023-06-09 11:12:26.453;2023-09-06 13:12:25.000
55121;"Plattenfroster_10                                 ";NULL;0;130;101;0;5;3;1;0;0;2023-06-09 11:12:24.450;2023-09-06 13:12:23.000
55120;"Plattenfroster_12                                 ";NULL;-18;130;102;10;5;3;1;0;0;2023-06-09 11:12:15.450;2023-09-06 13:12:14.000
55119;"Plattenfroster_5                                  ";-22;0;130;29;0;5;3;1;0;0;2023-06-09 11:12:00.467;2023-09-06 13:11:59.000
55118;"Plattenfroster_14                                 ";NULL;0;130;76;0;5;3;1;0;0;2023-06-09 11:11:54.437;2023-09-06 13:11:53.000
55117;"Plattenfroster_4                                  ";NULL;0;130;52;0;5;3;1;0;0;2023-06-09 11:11:26.420;2023-09-06 13:11:25.000
55116;"Plattenfroster_10                                 ";NULL;0;130;102;0;5;3;1;0;0;2023-06-09 11:11:25.420;2023-09-06 13:11:24.000
55115;"Plattenfroster_12                                 ";NULL;-18;130;103;10;5;3;1;0;0;2023-06-09 11:11:15.427;2023-09-06 13:11:14.000
55114;"Plattenfroster_5                                  ";-23;0;130;30;0;5;3;1;0;0;2023-06-09 11:11:00.410;2023-09-06 13:10:59.000
55113;"Plattenfroster_14                                 ";NULL;0;130;77;0;5;3;1;0;0;2023-06-09 11:10:54.423;2023-09-06 13:10:53.000
55112;"Plattenfroster_4                                  ";NULL;0;130;53;0;5;3;1;0;0;2023-06-09 11:10:26.447;2023-09-06 13:10:25.000
55111;"Plattenfroster_10                                 ";NULL;0;130;103;0;5;3;1;0;0;2023-06-09 11:10:24.407;2023-09-06 13:10:23.000
55110;"Plattenfroster_12                                 ";NULL;-18;130;104;10;5;3;1;0;0;2023-06-09 11:10:15.413;2023-09-06 13:10:14.000
55109;"Plattenfroster_5                                  ";-20;0;130;31;0;5;3;1;0;0;2023-06-09 11:10:00.413;2023-09-06 13:09:59.000
55108;"Plattenfroster_14                                 ";NULL;0;130;78;0;5;3;1;0;0;2023-06-09 11:09:54.410;2023-09-06 13:09:53.000
55107;"Plattenfroster_4                                  ";NULL;0;130;54;0;5;3;1;0;0;2023-06-09 11:09:26.400;2023-09-06 13:09:25.000
55106;"Plattenfroster_10                                 ";NULL;0;130;104;0;5;3;1;0;0;2023-06-09 11:09:24.423;2023-09-06 13:09:23.000
55105;"Plattenfroster_12                                 ";NULL;-18;130;105;10;5;3;1;0;0;2023-06-09 11:09:15.407;2023-09-06 13:09:14.000
55104;"Plattenfroster_13                                 ";-255;130;130;0;0;5;3;0;0;1;2023-06-09 11:09:02.400;2023-09-06 13:09:01.000
55103;"Plattenfroster_5                                  ";-19;0;130;32;0;5;3;1;0;0;2023-06-09 11:09:00.383;2023-09-06 13:08:59.000
55102;"Plattenfroster_14                                 ";NULL;0;130;79;0;5;3;1;0;0;2023-06-09 11:08:54.393;2023-09-06 13:08:53.000
55101;"Plattenfroster_4                                  ";NULL;0;130;55;0;5;3;1;0;0;2023-06-09 11:08:26.377;2023-09-06 13:08:25.000
55100;"Plattenfroster_10                                 ";NULL;0;130;105;0;5;3;1;0;0;2023-06-09 11:08:24.410;2023-09-06 13:08:23.000
55099;"Plattenfroster_12                                 ";NULL;-18;130;106;10;5;3;1;0;0;2023-06-09 11:08:15.377;2023-09-06 13:08:14.000
55098;"Plattenfroster_13                                 ";-251;130;130;0;0;5;3;1;0;0;2023-06-09 11:08:04.370;2023-09-06 13:08:03.000
55097;"Plattenfroster_5                                  ";-20;0;130;33;0;5;3;1;0;0;2023-06-09 11:08:00.387;2023-09-06 13:07:59.000
55096;"Plattenfroster_14                                 ";NULL;0;130;80;0;5;3;1;0;0;2023-06-09 11:07:54.380;2023-09-06 13:07:53.000
55095;"Plattenfroster_4                                  ";NULL;0;130;56;0;5;3;1;0;0;2023-06-09 11:07:26.373;2023-09-06 13:07:25.000
55094;"Plattenfroster_10                                 ";NULL;0;130;106;0;5;3;1;0;0;2023-06-09 11:07:24.370;2023-09-06 13:07:23.000
55093;"Plattenfroster_12                                 ";NULL;-18;130;107;10;5;3;1;0;0;2023-06-09 11:07:15.367;2023-09-06 13:07:14.000
55092;"Plattenfroster_13                                 ";-247;130;130;1;0;5;3;1;0;0;2023-06-09 11:07:03.377;2023-09-06 13:07:02.000
55091;"Plattenfroster_5                                  ";-18;0;130;34;0;5;3;1;0;0;2023-06-09 11:07:00.380;2023-09-06 13:06:59.000
55090;"Plattenfroster_14                                 ";NULL;0;130;81;0;5;3;1;0;0;2023-06-09 11:06:54.373;2023-09-06 13:06:53.000
55089;"Plattenfroster_4                                  ";NULL;0;130;57;0;5;3;1;0;0;2023-06-09 11:06:26.390;2023-09-06 13:06:25.000
55088;"Plattenfroster_10                                 ";NULL;0;130;107;0;5;3;1;0;0;2023-06-09 11:06:24.377;2023-09-06 13:06:23.000
55087;"Plattenfroster_12                                 ";NULL;-18;130;108;10;5;3;1;0;0;2023-06-09 11:06:15.373;2023-09-06 13:06:14.000
55086;"Plattenfroster_13                                 ";-243;130;130;2;0;5;3;1;0;0;2023-06-09 11:06:03.430;2023-09-06 13:06:02.000
55085;"Plattenfroster_5                                  ";-17;0;130;35;0;5;3;1;0;0;2023-06-09 11:06:00.370;2023-09-06 13:05:59.000
55084;"Plattenfroster_14                                 ";NULL;0;130;82;0;5;3;1;0;0;2023-06-09 11:05:54.367;2023-09-06 13:05:53.000
55083;"Plattenfroster_4                                  ";NULL;0;130;58;0;5;3;1;0;0;2023-06-09 11:05:26.373;2023-09-06 13:05:25.000
55082;"Plattenfroster_10                                 ";NULL;0;130;108;0;5;3;1;0;0;2023-06-09 11:05:24.377;2023-09-06 13:05:23.000
55081;"Plattenfroster_12                                 ";NULL;-18;130;109;10;5;3;1;0;0;2023-06-09 11:05:15.383;2023-09-06 13:05:14.000
55080;"Plattenfroster_13                                 ";-238;130;130;3;0;5;3;1;0;0;2023-06-09 11:05:03.370;2023-09-06 13:05:02.000
55079;"Plattenfroster_5                                  ";-17;0;130;36;0;5;3;1;0;0;2023-06-09 11:05:00.367;2023-09-06 13:04:59.000
55078;"Plattenfroster_14                                 ";NULL;0;130;83;0;5;3;1;0;0;2023-06-09 11:04:54.350;2023-09-06 13:04:53.000
55077;"Plattenfroster_4                                  ";NULL;0;130;59;0;5;3;1;0;0;2023-06-09 11:04:26.357;2023-09-06 13:04:25.000
55076;"Plattenfroster_10                                 ";NULL;0;130;109;0;5;3;1;0;0;2023-06-09 11:04:24.380;2023-09-06 13:04:23.000
55075;"Plattenfroster_12                                 ";NULL;-18;130;110;10;5;3;1;0;0;2023-06-09 11:04:15.413;2023-09-06 13:04:14.000
55074;"Plattenfroster_13                                 ";-234;130;130;4;0;5;3;1;0;0;2023-06-09 11:04:03.360;2023-09-06 13:04:02.000
55073;"Plattenfroster_5                                  ";-18;0;130;37;0;5;3;1;0;0;2023-06-09 11:04:00.360;2023-09-06 13:03:59.000
55072;"Plattenfroster_14                                 ";NULL;0;130;84;0;5;3;1;0;0;2023-06-09 11:03:54.353;2023-09-06 13:03:53.000
55071;"Plattenfroster_4                                  ";NULL;0;130;60;0;5;3;1;0;0;2023-06-09 11:03:26.350;2023-09-06 13:03:25.000
55070;"Plattenfroster_10                                 ";NULL;0;130;110;0;5;3;1;0;0;2023-06-09 11:03:24.363;2023-09-06 13:03:23.000
55069;"Plattenfroster_12                                 ";NULL;-18;130;111;10;5;3;1;0;0;2023-06-09 11:03:15.350;2023-09-06 13:03:14.000
55068;"Plattenfroster_13                                 ";-229;130;130;5;0;5;3;1;0;0;2023-06-09 11:03:03.343;2023-09-06 13:03:02.000
55067;"Plattenfroster_5                                  ";-18;0;130;38;0;5;3;1;0;0;2023-06-09 11:03:00.350;2023-09-06 13:02:59.000
55066;"Plattenfroster_14                                 ";NULL;0;130;85;0;5;3;1;0;0;2023-06-09 11:02:54.357;2023-09-06 13:02:53.000
55065;"Plattenfroster_2                                  ";-236;0;130;0;0;0;1;0;0;0;2023-06-09 11:02:36.390;2023-09-06 13:02:35.000
55064;"Plattenfroster_1                                  ";-294;-18;130;0;0;5;5;0;1;0;2023-06-09 11:02:28.347;2023-09-06 13:02:27.000
55063;"Plattenfroster_4                                  ";NULL;0;130;61;0;5;3;1;0;0;2023-06-09 11:02:26.363;2023-09-06 13:02:25.000
55062;"Plattenfroster_10                                 ";NULL;0;130;111;0;5;3;1;0;0;2023-06-09 11:02:24.360;2023-09-06 13:02:23.000
55061;"Plattenfroster_12                                 ";NULL;-18;130;112;10;5;3;1;0;0;2023-06-09 11:02:15.347;2023-09-06 13:02:14.000
55060;"Plattenfroster_13                                 ";-225;130;130;6;0;5;3;1;0;0;2023-06-09 11:02:03.373;2023-09-06 13:02:02.000
55059;"Plattenfroster_5                                  ";-16;0;130;39;0;5;3;1;0;0;2023-06-09 11:02:00.360;2023-09-06 13:01:59.000
55058;"Plattenfroster_14                                 ";NULL;0;130;86;0;5;3;1;0;0;2023-06-09 11:01:55.350;2023-09-06 13:01:54.000
55057;"Plattenfroster_4                                  ";NULL;0;130;62;0;5;3;1;0;0;2023-06-09 11:01:26.350;2023-09-06 13:01:25.000
55056;"Plattenfroster_10                                 ";NULL;0;130;112;0;5;3;1;0;0;2023-06-09 11:01:24.343;2023-09-06 13:01:23.000
55055;"Plattenfroster_12                                 ";NULL;-18;130;113;10;5;3;1;0;0;2023-06-09 11:01:15.347;2023-09-06 13:01:14.000
55054;"Plattenfroster_13                                 ";-220;130;130;7;0;5;3;1;0;0;2023-06-09 11:01:03.343;2023-09-06 13:01:02.000
